"from MTR data file: C:\MTRdata\Embley-2000-2001-Axial\MTR3026-00-01.dat",,,,,,,
MTR serial number = 3026,,,,,,,
Sample interval   = 00:30:00,,,,,,,
"Temperature SHH coefficients:  (calibration date:11-Sep-01)    A =  8.68427253048491E-04    B =  6.12823043202349E-04    C =  6.73686324048279E-07 ScaleFactor = 24","date/time (dd/mm/yy hh:mm:ss)","Temp (oC)","Vishay   ","TempValue (HEX)","Temp (counts)","Temperature (res)","Vishay (HEX)"
,8/10/00 11:00,10.70005,,0EBB,3771,17678.77663,
,8/10/00 11:30,9.26423,,0DD3,3539,18837.7131,
,8/10/00 12:00,9.96709,,0.00E+00,3651,18259.83749,
,8/10/00 12:30,7.82656,,0CF7,3319,20086.3714,
,8/10/00 13:00,8.0473,,0D18,3352,19888.62371,
,8/10/00 13:30,7.48852,,0CC5,3269,20393.59641,
,8/10/00 14:00,5.04263,,0B6E,2926,22784.23331,
,8/10/00 14:30,6.20528,,0C0D,3085,21609.94057,
,8/10/00 15:00,5.84529,,0BDB,3035,21965.95277,
,8/10/00 15:30,9.61172,,0E0A,3594,18549.43424,
,8/10/00 16:00,8.60092,,0D6C,3436,19402.4059,
,8/10/00 16:30,8.06062,,0D1A,3354,19876.76406,
,8/10/00 17:00,6.73602,,0C58,3160,21097.04641,
,8/10/00 17:30,5.57563,,0BB6,2998,22237.04692,
,8/10/00 18:00,5.57563,,0BB6,2998,22237.04692,
,8/10/00 18:30,7.48852,,0CC5,3269,20393.59641,
,8/10/00 19:00,6.81994,,0C64,3172,21017.23413,
,8/10/00 19:30,7.64456,,0CDC,3292,20251.11381,
,8/10/00 20:00,7.11154,,0C8E,3214,20742.58453,
,8/10/00 20:30,6.85483,,0C69,3177,20984.15696,
,8/10/00 21:00,6.81994,,0C64,3172,21017.23413,
,8/10/00 21:30,5.25122,,0B8A,2954,22568.26901,
,8/10/00 22:00,5.28088,,0B8E,2958,22537.75073,
,8/10/00 22:30,8.26619,,0D39,3385,19694.73166,
,8/10/00 23:00,6.69396,,0C52,3154,21137.1803,
,8/10/00 23:30,6.89663,,0C6F,3183,20944.60153,
,9/10/00 00:00,7.57005,,0CD1,3281,20319.00843,
,9/10/00 00:30,7.70537,,0CE5,3301,20195.90023,
,9/10/00 01:00,12.09115,5720,0FA8,4008,16633.39987,1658
,9/10/00 01:30,12.03962,,0F9F,3999,16670.83438,
,9/10/00 02:00,10.07216,,0.00E+00,3668,18175.20901,
,9/10/00 02:30,8.0473,,0D18,3352,19888.62371,
,9/10/00 03:00,10.25045,,0.00E+00,3697,18032.63908,
,9/10/00 03:30,8.95076,,0DA2,3490,19102.19675,
,9/10/00 04:00,9.67441,,0.00E+00,3604,18497.96522,
,9/10/00 04:30,5.19923,,0B83,2947,22621.87535,
,9/10/00 05:00,4.8474,,0B54,2900,22988.50575,
,9/10/00 05:30,5.60492,,0BBA,3002,22207.41728,
,9/10/00 06:00,6.70098,,0C53,3155,21130.48072,
,9/10/00 06:30,6.17666,,0C09,3081,21637.99632,
,9/10/00 07:00,7.70537,,0CE5,3301,20195.90023,
,9/10/00 07:30,6.59555,,0C44,3140,21231.42251,
,9/10/00 08:00,6.63777,,0C4A,3146,21190.93028,
,9/10/00 08:30,9.21968,,0DCC,3532,18875.04719,
,9/10/00 09:00,8.286,,0D3C,3388,19677.2924,
,9/10/00 09:30,7.24239,,0CA1,3233,20620.68254,
,9/10/00 10:00,7.4681,,0CC2,3266,20412.32905,
,9/10/00 10:30,8.44393,,0D54,3412,19538.88238,
,9/10/00 11:00,8.55523,,0D65,3429,19442.01419,
,9/10/00 11:30,9.05353,,0DB2,3506,19015.02187,
,9/10/00 12:00,8.56829,,0D67,3431,19430.68105,
,9/10/00 12:30,8.55523,,0D65,3429,19442.01419,
,9/10/00 13:00,9.59916,,0.00E+00,3592,18559.76244,
,9/10/00 13:30,7.50213,,0CC7,3271,20381.12708,
,9/10/00 14:00,8.2794,,0D3B,3387,19683.10206,
,9/10/00 14:30,8.03397,,0D16,3350,19900.49751,
,9/10/00 15:00,7.39991,,0CB8,3256,20475.02048,
,9/10/00 15:30,8.69207,,0D7A,3450,19323.6715,
,9/10/00 16:00,8.72454,,0D7F,3455,19295.70671,
,9/10/00 16:30,8.82173,,0D8E,3470,19212.29587,
,9/10/00 17:00,9.5174,,0DFB,3579,18627.17705,
,9/10/00 17:30,7.81312,,0CF5,3317,20098.48256,
,9/10/00 18:00,8.60744,,0D6D,3437,19396.76074,
,9/10/00 18:30,7.20802,,0C9C,3228,20652.62288,
,9/10/00 19:00,6.46139,,0C31,3121,21360.675,
,9/10/00 19:30,8.91856,,0D9D,3485,19129.60306,
,9/10/00 20:00,10.60348,,0EAB,3755,17754.10564,
,9/10/00 20:30,8.65304,,0D74,3444,19357.33643,
,9/10/00 21:00,9.07275,,0DB5,3509,18998.76508,
,9/10/00 21:30,9.06634,,0DB4,3508,19004.18092,
,9/10/00 22:00,8.14702,,0D27,3367,19800.0198,
,9/10/00 22:30,10.21366,,0E6B,3691,18061.9525,
,9/10/00 23:00,8.97006,,0DA5,3493,19085.79063,
,9/10/00 23:30,8.94432,,0DA1,3489,19107.67173,
,10/10/00 00:00,11.40755,,0F32,3890,17137.96058,
,10/10/00 00:30,10.19525,,0.00E+00,3688,18076.64497,
,10/10/00 01:00,10.43972,,0.00E+00,3728,17882.68956,
,10/10/00 01:30,10.02895,,0E4D,3661,18209.96085,
,10/10/00 02:00,9.87403,,0.00E+00,3636,18335.16685,
,10/10/00 02:30,9.7182,,0E1B,3611,18462.10653,
,10/10/00 03:00,9.45433,,0DF1,3569,18679.36864,
,10/10/00 03:30,10.50049,,0E9A,3738,17834.8493,
,10/10/00 04:00,8.37824,,0D4A,3402,19596.31589,
,10/10/00 04:30,8.82173,,0D8E,3470,19212.29587,
,10/10/00 05:00,6.24814,,0C13,3091,21567.9931,
,10/10/00 05:30,6.60963,,0C46,3142,21217.90791,
,10/10/00 06:00,4.87,,0B57,2903,22964.74911,
,10/10/00 06:30,4.39877,,0B19,2841,23465.91576,
,10/10/00 07:00,6.03311,,0BF5,3061,21779.37493,
,10/10/00 07:30,7.39991,,0CB8,3256,20475.02048,
,10/10/00 08:00,6.79899,,0C61,3169,21037.13054,
,10/10/00 08:30,7.24926,,0CA2,3234,20614.30633,
,10/10/00 09:00,6.61667,,0C47,3143,21211.15707,
,10/10/00 09:30,7.96056,,0D0B,3339,19966.0577,
,10/10/00 10:00,7.11154,,0C8E,3214,20742.58453,
,10/10/00 10:30,7.15982,,0C95,3221,20697.50595,
,10/10/00 11:00,6.69396,,0C52,3154,21137.1803,
,10/10/00 11:30,9.42275,,0DEC,3564,18705.57426,
,10/10/00 12:00,7.56327,,0CD0,3280,20325.20325,
,10/10/00 12:30,8.10718,,0D21,3361,19835.36646,
,10/10/00 13:00,7.79968,,0CF3,3315,20110.60835,
,10/10/00 13:30,6.57441,,0C41,3137,21251.7267,
,10/10/00 14:00,8.5944,,0D6B,3435,19408.05434,
,10/10/00 14:30,8.22653,,0D33,3379,19729.70307,
,10/10/00 15:00,9.18143,,0DC6,3526,18907.16582,
,10/10/00 15:30,8.54869,,0D64,3428,19447.68573,
,10/10/00 16:00,8.516,,0D5F,3423,19476.0931,
,10/10/00 16:30,8.04064,,0D17,3351,19894.55884,
,10/10/00 17:00,6.75703,,0C5B,3163,21077.03657,
,10/10/00 17:30,5.36228,,0B99,2969,22454.24947,
,10/10/00 18:00,6.63074,,0C49,3145,21197.66826,
,10/10/00 18:30,7.41356,,0CBA,3258,20462.4514,
,10/10/00 19:00,5.93937,,0BE8,3048,21872.26597,
,10/10/00 19:30,9.02145,,0DAD,3501,19042.17843,
,10/10/00 20:00,8.62048,,0D6F,3439,19385.48028,
,10/10/00 20:30,9.11116,,0DBB,3515,18966.33476,
,10/10/00 21:00,8.02064,,0D14,3348,19912.3855,
,10/10/00 21:30,8.27279,,0D3A,3386,19688.91514,
,10/10/00 22:00,8.06062,,0D1A,3354,19876.76406,
,10/10/00 22:30,7.82656,,0CF7,3319,20086.3714,
,10/10/00 23:00,7.83999,,0CF9,3321,20074.27482,
,10/10/00 23:30,7.43402,,0CBD,3261,20443.6267,
,11/10/00 00:00,7.64456,,0CDC,3292,20251.11381,
,11/10/00 00:30,8.31898,,0D41,3393,19648.29551,
,11/10/00 01:00,8.70506,,0D7C,3452,19312.47586,
,11/10/00 01:30,7.97393,,0D0D,3341,19954.10556,
,11/10/00 02:00,8.99577,,0DA9,3497,19063.95958,
,11/10/00 02:30,8.2794,,0D3B,3387,19683.10206,
,11/10/00 03:00,7.6378,,0CDB,3291,20257.26729,
,11/10/00 03:30,8.89277,,0D99,3481,19151.58479,
,11/10/00 04:00,8.05396,,0D19,3353,19882.69212,
,11/10/00 04:30,7.2149,,0C9D,3229,20646.2269,
,11/10/00 05:00,7.55648,,0CCF,3279,20331.40185,
,11/10/00 05:30,6.98697,,0C7C,3196,20859.40759,
,11/10/00 06:00,6.01871,,0BF3,3059,21793.61447,
,11/10/00 06:30,7.97393,,0D0D,3341,19954.10556,
,11/10/00 07:00,7.65133,,0CDD,3293,20244.96407,
,11/10/00 07:30,4.56698,,0B2F,2863,23285.59786,
,11/10/00 08:00,7.61072,,0CD7,3287,20281.91867,
,11/10/00 08:30,6.55326,,0C3E,3134,21272.06977,
,11/10/00 09:00,7.94719,,0D09,3337,19978.02417,
,11/10/00 09:30,9.79935,,0.00E+00,3624,18395.87932,
,11/10/00 10:00,17.10386,,136A,4970,13413.81623,
,11/10/00 10:30,15.88141,,126F,4719,14127.28685,
,11/10/00 11:00,10.9996,,0EED,3821,17447.43959,
,11/10/00 11:30,11.03533,,0EF3,3827,17420.08536,
,11/10/00 12:00,11.05317,,0EF6,3830,17406.44038,
,11/10/00 12:30,12.53368,,0FF6,4086,16315.87535,
,11/10/00 13:00,12.16541,5719,0FB5,4021,16579.62364,1657
,11/10/00 13:30,12.39263,,0FDD,4061,16416.31782,
,11/10/00 14:00,12.2679,,0FC7,4039,16505.73574,
,11/10/00 14:30,13.18419,,106B,4203,15861.6861,
,11/10/00 15:00,9.85538,,0.00E+00,3633,18350.30737,
,11/10/00 15:30,9.39112,,0DE7,3559,18731.85352,
,11/10/00 16:00,10.3971,,0.00E+00,3721,17916.33074,
,11/10/00 16:30,9.81181,,0E2A,3626,18385.73267,
,11/10/00 17:00,7.86013,,0CFC,3324,20056.15724,
,11/10/00 17:30,9.09196,,0DB8,3512,18982.53607,
,11/10/00 18:00,8.05396,,0D19,3353,19882.69212,
,11/10/00 18:30,7.89365,,0D01,3329,20026.03384,
,11/10/00 19:00,8.23314,,0D34,3380,19723.86588,
,11/10/00 19:30,7.88695,,0D00,3328,20032.05128,
,11/10/00 20:00,8.45705,,0D56,3414,19527.43605,
,11/10/00 20:30,8.286,,0D3C,3388,19677.2924,
,11/10/00 21:00,6.52503,,0C3A,3130,21299.25453,
,11/10/00 21:30,6.76403,,0C5C,3164,21070.37505,
,11/10/00 22:00,8.14038,,0D26,3366,19805.90216,
,11/10/00 22:30,7.03549,,0C83,3203,20813.82038,
,11/10/00 23:00,4.52121,,0B29,2857,23334.50006,
,11/10/00 23:30,6.19813,,0C0C,3084,21616.94769,
,12/10/00 00:00,7.24239,,0CA1,3233,20620.68254,
,12/10/00 00:30,6.36209,,0C23,3107,21456.92522,
,12/10/00 01:00,5.1918,,0B82,2946,22629.5542,
,12/10/00 01:30,6.55326,,0C3E,3134,21272.06977,
,12/10/00 02:00,3.99672,,0AE5,2789,23903.43014,
,12/10/00 02:30,7.07008,,0C88,3208,20781.37988,
,12/10/00 03:00,7.92713,,0D06,3334,19996.0008,
,12/10/00 03:30,6.09781,,0BFE,3070,21715.5266,
,12/10/00 04:00,5.10986,,0B77,2935,22714.36684,
,12/10/00 04:30,6.04031,,0BF6,3062,21772.26214,
,12/10/00 05:00,4.18307,,0AFD,2813,23699.49046,
,12/10/00 05:30,4.67344,,0B3D,2877,23172.28595,
,12/10/00 06:00,4.55173,,0B2D,2861,23301.8758,
,12/10/00 06:30,3.5327,,0AAA,2730,24420.02442,
,12/10/00 07:00,3.44525,,0A9F,2719,24518.81819,
,12/10/00 07:30,3.73036,,0AC3,2755,24198.4271,
,12/10/00 08:00,3.64358,,0AB8,2744,24295.43246,
,12/10/00 08:30,4.41411,,0B1B,2843,23449.4079,
,12/10/00 09:00,4.53648,,0B2B,2859,23318.17652,
,12/10/00 09:30,5.2141,,0B85,2949,22606.53329,
,12/10/00 10:00,6.26954,,0C16,3094,21547.08037,
,12/10/00 10:30,6.72902,,0C57,3159,21103.72481,
,12/10/00 11:00,6.72902,,0C57,3159,21103.72481,
,12/10/00 11:30,6.76403,,0C5C,3164,21070.37505,
,12/10/00 12:00,6.77802,,0C5E,3166,21057.06465,
,12/10/00 12:30,8.08723,,0D1E,3358,19853.08716,
,12/10/00 13:00,8.16029,,0D29,3369,19788.26556,
,12/10/00 13:30,8.30579,,0D3F,3391,19659.88401,
,12/10/00 14:00,9.11755,,0DBC,3516,18960.94046,
,12/10/00 14:30,8.64002,,0D72,3442,19368.58416,
,12/10/00 15:00,10.57928,,0EA7,3751,17773.0383,
,12/10/00 15:30,8.43081,,0D52,3410,19550.34213,
,12/10/00 16:00,6.3692,,0C24,3108,21450.02145,
,12/10/00 16:30,5.36228,,0B99,2969,22454.24947,
,12/10/00 17:00,6.45431,,0C30,3120,21367.52137,
,12/10/00 17:30,8.35192,,0D46,3398,19619.38395,
,12/10/00 18:00,5.28829,,0B8F,2959,22530.13405,
,12/10/00 18:30,7.33154,,0CAE,3246,20538.09817,
,12/10/00 19:00,5.87428,,0BDF,3039,21937.04069,
,12/10/00 19:30,5.88152,,0BE0,3040,21929.82456,
,12/10/00 20:00,7.18737,,0C99,3225,20671.83463,
,12/10/00 20:30,6.32654,,0C1E,3102,21491.51085,
,12/10/00 21:00,6.19097,,0C0B,3083,21623.95935,
,12/10/00 21:30,6.0475,,0BF7,3063,21765.15399,
,12/10/00 22:00,7.88024,,0CFF,3327,20038.07234,
,12/10/00 22:30,8.99577,,0DA9,3497,19063.95958,
,12/10/00 23:00,8.14702,,0D27,3367,19800.0198,
,12/10/00 23:30,8.33216,,0D43,3395,19636.72067,
,13/10/00 00:00:00,10.31165,,0E7B,3707,17983.99425,
,13/10/00 00:30:00,9.37846,,0DE5,3557,18742.38591,
,13/10/00 01:00:00,10.77225,,0EC7,3783,17622.69804,
,13/10/00 01:30:00,10.2627,,0.00E+00,3699,18022.88907,
,13/10/00 02:00:00,7.67836,,0CE1,3297,20220.40239,
,13/10/00 02:30:00,7.4272,,0CBC,3260,20449.89775,
,13/10/00 03:00:00,5.90323,,0BE3,3043,21908.20462,
,13/10/00 03:30:00,6.30518,,0C1B,3099,21512.3158,
,13/10/00 04:00:00,4.68103,,0B3E,2878,23164.23442,
,13/10/00 04:30:00,5.53163,,0BB0,2992,22281.63993,
,13/10/00 05:00:00,6.0043,,0BF1,3057,21807.87264,
,13/10/00 05:30:00,4.37575,,0B16,2838,23490.72117,
,13/10/00 06:00:00,4.48301,,0B24,2852,23375.40907,
,13/10/00 06:30:00,3.98112,,0AE3,2787,23920.58366,
,13/10/00 07:00:00,4.76435,,0B49,2889,23076.03554,
,13/10/00 07:30:00,5.2141,,0B85,2949,22606.53329,
,13/10/00 08:00:00,8.95076,,0DA2,3490,19102.19675,
,13/10/00 08:30:00,5.51695,,0BAE,2990,22296.54404,
,13/10/00 09:00:00,8.15365,,0D28,3368,19794.14093,
,13/10/00 09:30:00,6.29806,,0C1A,3098,21519.25974,
,13/10/00 10:00:00,6.95921,,0C78,3192,20885.5472,
,13/10/00 10:30:00,8.19343,,0D2E,3374,19758.94092,
,13/10/00 11:00:00,9.57403,,0.00E+00,3588,18580.45336,
,13/10/00 11:30:00,10.08449,,0.00E+00,3670,18165.30427,
,13/10/00 12:00:00,9.42275,,0DEC,3564,18705.57426,
,13/10/00 12:30:00,8.37166,,0D49,3401,19602.07782,
,13/10/00 13:00:00,8.0073,,0D12,3346,19924.28771,
,13/10/00 13:30:00,7.30414,,0CAA,3242,20563.43821,
,13/10/00 14:00:00,8.08723,,0D1E,3358,19853.08716,
,13/10/00 14:30:00,7.53611,,0CCC,3276,20350.02035,
,13/10/00 15:00:00,8.36508,,0D48,3400,19607.84314,
,13/10/00 15:30:00,7.42038,,0CBB,3259,20456.17265,
,13/10/00 16:00:00,8.65955,,0D75,3445,19351.71746,
,13/10/00 16:30:00,6.73602,,0C58,3160,21097.04641,
,13/10/00 17:00:00,9.62427,,0E0C,3596,18539.11754,
,13/10/00 17:30:00,4.77947,,0B4B,2891,23060.07149,
,13/10/00 18:00:00,6.69396,,0C52,3154,21137.1803,
,13/10/00 18:30:00,9.18143,,0DC6,3526,18907.16582,
,13/10/00 19:00:00,5.19923,,0B83,2947,22621.87535,
,13/10/00 19:30:00,5.6707,,0BC3,3011,22141.03841,
,13/10/00 20:00:00,5.77996,,0BD2,3026,22031.28442,
,13/10/00 20:30:00,5.77996,,0BD2,3026,22031.28442,
,13/10/00 21:00:00,5.64879,,0BC0,3008,22163.12057,
,13/10/00 21:30:00,10.82627,,0ED0,3792,17580.87201,
,13/10/00 22:00:00,8.97006,,0DA5,3493,19085.79063,
,13/10/00 22:30:00,9.9237,,0E3C,3644,18294.91401,
,13/10/00 23:00:00,10.4458,,0.00E+00,3729,17877.89398,
,13/10/00 23:30:00,10.8742,,0ED8,3800,17543.85965,
,14/10/00 00:00:00,9.90508,,0.00E+00,3641,18309.9881,
,14/10/00 00:30:00,10.40928,,0E8B,3723,17906.70606,
,14/10/00 01:00:00,9.61799,5719,0E0B,3595,18544.27446,1657
,14/10/00 01:30:00,9.88646,,0.00E+00,3638,18325.08704,
,14/10/00 02:00:00,9.13673,,0DBF,3519,18944.77598,
,14/10/00 02:30:00,9.63054,,0E0D,3597,18533.96349,
,14/10/00 03:00:00,9.64308,,0E0F,3599,18523.66398,
,14/10/00 03:30:00,8.13375,,0D25,3365,19811.78801,
,14/10/00 04:00:00,6.46847,,0C32,3122,21353.83301,
,14/10/00 04:30:00,4.97522,,0B65,2917,22854.53091,
,14/10/00 05:00:00,5.13223,,0B7A,2938,22691.17313,
,14/10/00 05:30:00,7.29729,,0CA9,3241,20569.78299,
,14/10/00 06:00:00,7.62426,,0CD9,3289,20269.58549,
,14/10/00 06:30:00,7.24239,,0CA1,3233,20620.68254,
,14/10/00 07:00:00,9.27695,,0DD5,3541,18827.07333,
,14/10/00 07:30:00,5.33271,,0B95,2965,22484.54188,
,14/10/00 08:00:00,5.93937,,0BE8,3048,21872.26597,
,14/10/00 08:30:00,5.95382,,0BEA,3050,21857.9235,
,14/10/00 09:00:00,6.58146,,0C42,3138,21244.95432,
,14/10/00 09:30:00,9.40377,,0DE9,3561,18721.33296,
,14/10/00 10:00:00,8.20667,,0D30,3376,19747.23539,
,14/10/00 10:30:00,10.85025,,0ED4,3796,17562.34633,
,14/10/00 11:00:00,11.18366,,0F0C,3852,17307.02665,
,14/10/00 11:30:00,12.11402,,0FAC,4012,16616.81622,
,14/10/00 12:00:00,10.27495,,0.00E+00,3701,18013.1496,
,14/10/00 12:30:00,9.9237,,0E3C,3644,18294.91401,
,14/10/00 13:00:00,9.24515,,0DD0,3536,18853.69532,
,14/10/00 13:30:00,12.4322,,0FE4,4068,16388.06949,
,14/10/00 14:00:00,14.3615,,1146,4422,15076.13448,
,14/10/00 14:30:00,12.80245,,1026,4134,16126.43122,
,14/10/00 15:00:00,12.82472,,102A,4138,16110.8426,
,14/10/00 15:30:00,11.67611,,0F60,3936,16937.66938,
,14/10/00 16:00:00,10.8742,,0ED8,3800,17543.85965,
,14/10/00 16:30:00,11.21913,,0F12,3858,17280.11059,
,14/10/00 17:00:00,6.1695,,0C08,3080,21645.02165,
,14/10/00 17:30:00,6.63777,,0C4A,3146,21190.93028,
,14/10/00 18:00:00,8.58787,,0D6A,3434,19413.70608,
,14/10/00 18:30:00,6.91055,,0C71,3185,20931.4495,
,14/10/00 19:00:00,6.3976,,0C28,3112,21422.45073,
,14/10/00 19:30:00,6.13368,,0C03,3075,21680.2168,
,14/10/00 20:00:00,4.6962,,0B40,2880,23148.14815,
,14/10/00 20:30:00,5.08,,0B73,2931,22745.36563,
,14/10/00 21:00:00,5.43605,,0BA3,2979,22378.87434,
,14/10/00 21:30:00,8.25297,,0D37,3383,19706.37501,
,14/10/00 22:00:00,5.02766,,0B6C,2924,22799.8176,
,14/10/00 22:30:00,5.18436,,0B81,2945,22637.23826,
,14/10/00 23:00:00,5.14714,,0B7C,2940,22675.73696,
,14/10/00 23:30:00,6.74303,,0C59,3161,21090.37225,
,15/10/00 00:00:00,7.86683,,0CFD,3325,20050.12531,
,15/10/00 00:30:00,8.33216,,0D43,3395,19636.72067,
,15/10/00 01:00:00,8.31898,,0D41,3393,19648.29551,
,15/10/00 01:30:00,9.5111,,0DFA,3578,18632.38308,
,15/10/00 02:00:00,10.12762,,0E5D,3677,18130.72251,
,15/10/00 02:30:00,10.47012,,0.00E+00,3733,17858.73739,
,15/10/00 03:00:00,11.59466,,0F52,3922,16998.13021,
,15/10/00 03:30:00,10.95787,,0EE6,3814,17479.46163,
,15/10/00 04:00:00,11.95351,,0F90,3984,16733.60107,
,15/10/00 04:30:00,11.18957,,0F0D,3853,17302.53482,
,15/10/00 05:00:00,10.688,,0EB9,3769,17688.15778,
,15/10/00 05:30:00,11.45445,,0F3A,3898,17102.78775,
,15/10/00 06:00:00,12.51679,,0FF3,4083,16327.8635,
,15/10/00 06:30:00,7.09773,,0C8C,3212,20755.50021,
,15/10/00 07:00:00,5.75814,,0BCF,3023,22053.14809,
,15/10/00 07:30:00,9.78064,,0.00E+00,3621,18411.12032,
,15/10/00 08:00:00,8.09388,,0D1F,3359,19847.17674,
,15/10/00 08:30:00,8.72454,,0D7F,3455,19295.70671,
,15/10/00 09:00:00,7.97393,,0D0D,3341,19954.10556,
,15/10/00 09:30:00,6.20528,,0C0D,3085,21609.94057,
,15/10/00 10:00:00,7.4272,,0CBC,3260,20449.89775,
,15/10/00 10:30:00,9.38479,,0DE6,3558,18737.11823,
,15/10/00 11:00:00,10.78427,,0EC9,3785,17613.38617,
,15/10/00 11:30:00,10.41537,,0E8C,3724,17901.8976,
,15/10/00 12:00:00,11.41929,,0F34,3892,17129.15382,
,15/10/00 12:30:00,11.60631,,0F54,3924,16989.46653,
,15/10/00 13:00:00,10.98173,,0EEA,3818,17461.14894,
,15/10/00 13:30:00,10.95787,,0EE6,3814,17479.46163,
,15/10/00 14:00:00,10.63974,,0EB1,3761,17725.78215,
,15/10/00 14:30:00,11.05911,,0EF7,3831,17401.89681,
,15/10/00 15:00:00,9.35945,,0DE2,3554,18758.20672,
,15/10/00 15:30:00,11.3194,,0F23,3875,17204.30108,
,15/10/00 16:00:00,9.45433,,0DF1,3569,18679.36864,
,15/10/00 16:30:00,8.02731,,0D15,3349,19906.43973,
,15/10/00 17:00:00,8.40454,,0D4E,3406,19573.30202,
,15/10/00 17:30:00,6.34788,,0C21,3105,21470.74611,
,15/10/00 18:00:00,5.41394,,0BA0,2976,22401.43369,
,15/10/00 18:30:00,5.14714,,0B7C,2940,22675.73696,
,15/10/00 19:00:00,4.86247,,0B56,2902,22972.66253,
,15/10/00 19:30:00,4.61266,,0B35,2869,23236.9002,
,15/10/00 20:00:00,5.02018,,0B6B,2923,22807.61774,
,15/10/00 20:30:00,4.58983,,0B32,2866,23261.22354,
,15/10/00 21:00:00,4.55173,,0B2D,2861,23301.8758,
,15/10/00 21:30:00,4.89258,,0B5A,2906,22941.04152,
,15/10/00 22:00:00,4.93018,,0B5F,2911,22901.63747,
,15/10/00 22:30:00,6.21242,,0C0E,3086,21602.938,
,15/10/00 23:00:00,7.15293,,0C94,3220,20703.93375,
,15/10/00 23:30:00,6.45431,,0C30,3120,21367.52137,
,16/10/00 00:00:00,5.75814,,0BCF,3023,22053.14809,
,16/10/00 00:30:00,10.53689,,0EA0,3744,17806.26781,
,16/10/00 01:00:00,8.99577,,0DA9,3497,19063.95958,
,16/10/00 01:30:00,8.516,,0D5F,3423,19476.0931,
,16/10/00 02:00:00,8.48982,,0D5B,3419,19498.87881,
,16/10/00 02:30:00,8.89922,,0D9A,3482,19146.08463,
,16/10/00 03:00:00,9.97328,,0.00E+00,3652,18254.83753,
,16/10/00 03:30:00,10.61557,,0EAD,3757,17744.65442,
,16/10/00 04:00:00,11.64705,,0F5B,3931,16959.21309,
,16/10/00 04:30:00,12.00521,,0F99,3993,16695.88446,
,16/10/00 05:00:00,12.27926,,0FC9,4041,16497.56661,
,16/10/00 05:30:00,10.83826,,0ED2,3794,17571.60429,
,16/10/00 06:00:00,9.78688,,0.00E+00,3622,18406.03718,
,16/10/00 06:30:00,8.925,,0D9E,3486,19124.11551,
,16/10/00 07:00:00,8.02064,,0D14,3348,19912.3855,
,16/10/00 07:30:00,7.90705,,0D03,3331,20014.00981,
,16/10/00 08:00:00,6.22672,,0C10,3088,21588.94646,
,16/10/00 08:30:00,4.83232,,0B52,2898,23004.37083,
,16/10/00 09:00:00,5.5683,,0BB5,2997,22244.46669,
,16/10/00 09:30:00,4.89258,,0B5A,2906,22941.04152,
,16/10/00 10:00:00,5.5976,,0BB9,3001,22214.81728,
,16/10/00 10:30:00,5.40656,,0B9F,2975,22408.96359,
,16/10/00 11:00:00,5.44341,,0BA4,2980,22371.36465,
,16/10/00 11:30:00,6.48262,,0C34,3124,21340.16219,
,16/10/00 12:00:00,12.24516,,0FC3,4035,16522.09831,
,16/10/00 12:30:00,12.16541,,0FB5,4021,16579.62364,
,16/10/00 13:00:00,12.20531,5717,0FBC,4028,16550.81099,1655
,16/10/00 13:30:00,10.68197,,0EB8,3768,17692.85209,
,16/10/00 14:00:00,10.59743,,0EAA,3754,17758.83502,
,16/10/00 14:30:00,11.8902,,0F85,3973,16779.9312,
,16/10/00 15:00:00,12.11402,,0FAC,4012,16616.81622,
,16/10/00 15:30:00,9.27695,,0DD5,3541,18827.07333,
,16/10/00 16:00:00,9.12395,,0DBD,3517,18955.54924,
,16/10/00 16:30:00,9.90508,,0.00E+00,3641,18309.9881,
,16/10/00 17:00:00,9.4985,,0DF8,3576,18642.80388,
,16/10/00 17:30:00,7.18737,,0C99,3225,20671.83463,
,16/10/00 18:00:00,7.90705,,0D03,3331,20014.00981,
,16/10/00 18:30:00,5.77996,,0BD2,3026,22031.28442,
,16/10/00 19:00:00,5.50226,,0BAC,2988,22311.46809,
,16/10/00 19:30:00,5.96825,,0BEC,3052,21843.59983,
,16/10/00 20:00:00,7.02856,,0C82,3202,20820.32063,
,16/10/00 20:30:00,7.50213,,0CC7,3271,20381.12708,
,16/10/00 21:00:00,4.68103,,0B3E,2878,23164.23442,
,16/10/00 21:30:00,4.1908,,0AFE,2814,23691.06847,
,16/10/00 22:00:00,4.9452,,0B61,2913,22885.91372,
,16/10/00 22:30:00,7.8064,,0CF4,3316,20104.54363,
,16/10/00 23:00:00,5.23638,,0B88,2952,22583.55917,
,16/10/00 23:30:00,5.94659,,0BE9,3049,21865.09238,
,17/10/00 00:00:00,6.11216,,0C00,3072,21701.38889,
,17/10/00 00:30:00,5.85979,,0BDD,3037,21951.48721,
,17/10/00 01:00:00,6.58146,,0C42,3138,21244.95432,
,17/10/00 01:30:00,9.11116,,0DBB,3515,18966.33476,
,17/10/00 02:00:00,11.07694,,0EFA,3834,17388.2803,
,17/10/00 02:30:00,10.92802,,0EE1,3809,17502.40658,
,17/10/00 03:00:00,10.79628,,0ECB,3787,17604.08415,
,17/10/00 03:30:00,11.55384,,0F4B,3915,17028.52278,
,17/10/00 04:00:00,11.58301,,0F50,3920,17006.80272,
,17/10/00 04:30:00,11.24866,,0F17,3863,17257.74441,
