record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
3924	ChaBa102014	10/31/14	3:00:52	735903.1256	-122.606	47.897	8	3	8_3	80.794	80.102	11.674	30.658		4.302	187.698	6.148		197.878	6.481					22.314	0.527	0.623	2.165	44.066	1.503		2.165	44.066		2105.590	2028.759				7.79	722.26	30.65	1928.18	69.93	1.68	1.07	16.9	1023.64		11.664	1023.282	1023.644	83
3925	ChaBa102014	10/31/14	3:02:27	735903.1267	-122.606	47.897	8	4	8_4	50.668	50.237	11.714	30.597		4.384	191.320	6.265		210.117	6.881					22.228	0.527	0.587	2.170	42.887	1.532		2.170	42.887		2097.960	2029.358				7.76	770.92	32.68	1930.87	65.81	1.59	1.01	17.3	1023.45		11.708	1023.226	1023.453	84
3926	ChaBa102014	10/31/14	3:04:11	735903.1279	-122.606	47.897	8	5	8_5	30.374	30.117	11.703	30.543		4.386	191.425	6.268		202.660	6.636					22.315	0.527	0.632	2.169	44.033	1.538		2.169	44.033															1023.32		11.699	1023.185	1023.321	85
3927	ChaBa102014	10/31/14	3:05:11	735903.1286	-122.606	47.897	8	6	8_6	20.408	20.236	11.649	30.482		4.358	190.190	6.227		210.165	6.881					22.373	0.527	0.557	2.173	43.588	2.102		2.173	43.588															1023.24		11.647	1023.147	1023.239	86
3928	ChaBa102014	10/31/14	3:06:37	735903.1296	-122.606	47.897	8	7	8_7	10.007	9.923	11.617	30.223		4.449	194.213	6.357		200.162	6.552					22.374	0.527	0.690	2.173	44.245	2.413		2.173	44.245															1023.00		11.616	1022.951	1022.996	87
3929	ChaBa102014	10/31/14	3:07:38	735903.1303	-122.606	47.897	8	8	8_8	5.241	5.197	11.594	30.058		4.475	195.380	6.395		210.524	6.890					22.317	0.527	0.363	2.182	44.657	2.857		2.182	44.657															1022.85		11.594	1022.827	1022.851	88
3930	ChaBa102014	10/31/14	3:08:30	735903.1309	-122.606	47.897	8	9	8_9	1.380	1.369	11.494	28.492		4.867	212.765	6.955		213.330	6.974					22.163	0.480	0.544	2.108	46.415	4.266		2.108	46.415															1021.64		11.494	1021.630	1021.636	89
3931	ChaBa102014	10/31/14	13:03:13	735903.5439	-123.017	48.272	22	1	22_1	88.303	87.541	11.293	31.464		4.090	178.299	5.844		200.178	6.561					19.622	0.523	0.634	1.794	34.170	1.119		1.794	34.170															1024.37		11.282	1023.976	1024.372	90
3932	ChaBa102014	10/31/14	13:03:56	735903.5444	-123.017	48.272	22	2	22_2	80.922	80.225	11.629	31.349		4.305	187.714	6.152		198.483	6.505					19.421	0.523	0.670	1.743	33.480	1.138		1.743	33.480															1024.19		11.619	1023.827	1024.188	91
3933	ChaBa102014	10/31/14	13:05:23	735903.5454	-123.017	48.272	22	3	22_3	50.818	50.384	11.784	31.295		4.354	189.909	6.223		186.108	6.098					18.650	0.488	0.794	1.682	32.055	1.123		1.682	32.055															1023.98		11.778	1023.756	1023.983	92
3934	ChaBa102014	10/31/14	13:06:49	735903.5464	-123.017	48.272	22	4	22_4	30.371	30.113	12.010	31.217		4.475	195.225	6.395		206.613	6.769					17.505	0.452	0.825	1.571	30.875	1.287		1.571	30.875															1023.79		12.006	1023.653	1023.788	93
3935	ChaBa102014	10/31/14	13:07:41	735903.547	-123.017	48.272	22	5	22_5	20.559	20.385	12.091	31.193		4.526	197.467	6.468		204.623	6.703					16.908	0.445	1.343	1.496	28.716	1.181		1.496	28.716															1023.71		12.089	1023.618	1023.710	94
3936	ChaBa102014	10/31/14	13:08:24	735903.5475	-123.017	48.272	22	6	22_6	10.285	10.198	12.331	31.103		4.634	202.202	6.622		216.639	7.095					15.163	0.433	1.671	1.403	27.169	1.302		1.403	27.169															1023.55		12.330	1023.504	1023.550	95
3937	ChaBa102014	10/31/14	13:09:07	735903.548	-123.017	48.272	22	7	22_7	5.200	5.156	12.674	30.993		4.798	209.379	6.856		216.718	7.097					13.257	0.409	1.251	1.347	26.111	1.518		1.347	26.111															1023.38		12.674	1023.354	1023.377	96
3938	ChaBa102014	10/31/14	13:09:50	735903.5485	-123.017	48.272	22	8	22_8	1.367	1.356	12.840	30.927		4.926	215.009	7.040		223.632	7.322					9.725	0.370	1.636	1.217	23.585	1.676		1.217	23.585															1023.28		12.840	1023.271	1023.277	97
3939	ChaBa102014	10/22/14	16:13:44	735894.6762	-122.362	47.602	500	1	500_1	60.479	59.965	12.017	30.631		3.260	142.253	4.659													0.743																		1023.47		12.009	1023.199	1023.469	
3940	ChaBa102014	10/22/14	16:15:19	735894.6773	-122.362	47.602	500	2	500_2	30.409	30.153	12.282	30.517		3.567	155.688	5.097													0.964																		1023.20		12.278	1023.060	1023.196	
3941	ChaBa102014	10/22/14	16:16:36	735894.6782	-122.362	47.602	500	3	500_3	5.151	5.108	12.785	30.260		4.154	181.386	5.936													3.261																		1022.79		12.784	1022.765	1022.788	
3942	ChaBa102014	10/22/14	16:50:01	735894.7014	-122.367	47.610	500	1	500_1	100.945	100.077	11.797	30.713		3.458	150.852	4.942													0.852																		1023.75		11.785	1023.304	1023.755	
3943	ChaBa102014	10/22/14	16:51:10	735894.7022	-122.367	47.610	500	2	500_2	80.659	79.970	11.874	30.681		3.367	146.918	4.812													0.831																		1023.62		11.864	1023.264	1023.625	
3944	ChaBa102014	10/22/14	16:52:45	735894.7033	-122.367	47.610	500	3	500_3	40.451	40.109	12.344	30.491		3.630	158.433	5.187													1.136																		1023.21		12.339	1023.029	1023.209	
